2,0.6701200521348465,0.9657893877624555,0.5951128325862732,0.689015721360971,0.25818404454339067
0,0.45214978925502936,0.9715101718386573,0.19860320710905804,0.43146807157198114,0.7592305976543398
1,0.3499971601596171,0.9670292635569794,0.5501154269649241,0.38764731757556514,0.5898921849778168
2,0.20926245511647174,0.8828996438345347,0.43091249592014846,0.6019422891445061,0.455456318120092
0,0.38976757180721694,0.9789165800920523,0.29875534065549775,0.4126468027562159,0.7706127193959393
1,0.3658308412190615,0.9744567678402063,0.5761889808306471,0.45198526439673603,0.5742225658179432
2,0.9083473864369269,0.9795590539987397,0.6618907267369987,0.8165027392831494,0.40758351178281976
0,0.7262014427059037,1.0046429087777498,0.4715382950254828,0.33391485149488875,0.663637157918665
1,0.41352451762946896,0.9681696102980902,0.5802238198330102,0.33373825907530813,0.5027978757439335
2,0.9529860391291468,0.9802656792860112,0.5137050872775873,0.6547500698114236,0.31592092193874033
0,0.5539882597749132,0.978880071168837,0.516162235038714,0.37739078754816746,0.7526758008422684
1,0.4002257634568471,0.9668802855309828,0.6461270729352925,0.49272247535319774,0.4999141243484635
2,0.3689692260066912,0.9529438246170486,0.6496660159427159,0.5319349456841658,0.33438814797361377
0,0.8342886543437776,0.9740661623140695,0.2278703301040951,0.5115385737640179,0.6326364445337889
1,0.57318906520411,0.9806719636959325,0.7632041957888888,0.5212023796742942,0.5353233564549664
2,0.7400418565669452,0.9607144997287899,0.5308736010630479,0.5972992400925784,0.4068804425219122
0,0.38619936660982834,0.9830035144578368,0.4810492741217157,0.38952036212827834,0.7231521047964715
1,0.8147625467710732,0.9789020863665432,0.8160658243777855,0.412382406006955,0.586042195232633
2,0.3565791639427058,0.9454989992912206,0.45465027606904196,0.63653101414019,0.4134477138693544
0,0.4095479880726762,0.9714464347516828,0.4094496350361632,0.4786523585173861,0.701232311325429
1,0.2545825878304504,0.9472208962132518,0.6620982972746006,0.4533192030680167,0.5602655152799576
2,0.5848065632009362,0.9661552981993196,0.49322539564947854,0.6527118828428811,0.41355347399770676
0,0.3473086741393929,0.9836315306143797,0.4782950708094572,0.4756537083244481,0.7089399221077708
1,0.7211480843250577,0.976562663002492,0.6180838044723693,0.6695780894328168,0.4857643235551764
2,0.6864110104337949,0.9590698501606403,0.5146238100100866,0.5492320994239905,0.3517276195526345
0,0.6911182332523174,0.979198047485069,0.29978089342902453,0.4420568951793334,0.620462443954499
1,0.3629958759477651,0.9473664435565041,0.6608246805054491,0.6687517527505928,0.623806772700373
2,0.8106826400702385,0.9802321502727736,0.4481317520207997,0.5834001603686253,0.42085216826015837
0,0.29648056068539985,0.9939662662107087,0.40755082820363775,0.36951478685786554,0.6403952054651164
1,0.17725743115685968,0.9499884366116379,0.6511860787116236,0.391936036977004,0.4356047392309271
2,0.7595566709166457,0.9695869796821298,0.5810608070050255,0.6056261191488981,0.32142933327166856
0,0.31767714111447654,0.961755660929744,0.4520428382320895,0.45188102243003175,0.6802179639373573
1,0.8343479887701871,0.9765625234073431,0.5463535044600679,0.46338941808211065,0.5146005785167145
2,0.616995846451272,0.9643682231607914,0.33908215618735926,0.6968208402587113,0.4070187655266558
0,0.13426767419583882,0.9797285875285241,0.41027454470060043,0.4419333993184466,0.7158210441385335
1,0.6438753782954938,0.9821871200121357,0.6080536570291867,0.3110687187120656,0.5417814214978743
2,0.7698098531368419,0.9713081776207935,0.3414969138585683,0.659682867090827,0.44203454350122906
0,0.1722740700964208,0.974892192998329,0.3956309331388542,0.36328550234888873,0.7007387285976218
1,0.379433037166253,0.9595894594966217,0.7786321366183603,0.38546619649814606,0.5939718691655094
2,0.8035668176499566,0.9764440435754006,0.5077134435273754,0.5235980613118417,0.32949992326658756
0,0.35044541642464855,0.9728463566721303,0.41528211517857017,0.5387671293666056,0.6820082363510938
1,0.7209500432567088,0.9723977602985729,0.7004455912431619,0.5310998721658888,0.5034619245324735
2,0.5712323234746607,0.9609347246022313,0.5381124381574174,0.6378368713647329,0.30566888677036275
0,0.9524607479634138,0.9726566842765285,0.480365038962299,0.3300093541330685,0.7437264677389085
1,0.4197625812282523,0.979744112844487,0.5870680954425495,0.4010460944525063,0.5827013070877951
2,0.31586941008568326,0.950388429536706,0.48819217368016604,0.5904511212501535,0.3994804202488344
0,0.11214065715747987,0.9770035195911426,0.28505487516987066,0.3665622900675166,0.6706653163860186
1,0.0954182530576565,0.8616619006864901,0.6620308289962967,0.47736293295734655,0.5569102120144661
2,0.5417511289511207,0.9592684652097001,0.6433054338810794,0.7327140662243414,0.3272621262248926
0,0.28492904338095165,0.9797177574619559,0.3040437713347949,0.3995799600864713,0.7477204087898229
1,0.9106699616235664,0.9822310708618487,0.8699487913907151,0.40820189864257383,0.5276927416340915
2,0.6436882027519824,0.9719129730129218,0.5503654517129118,0.5622722122646845,0.35651606082210274
0,0.7983679691823372,0.99137296111226,0.48319384185585673,0.4652817578022057,0.7500392871607998
1,0.4795839257514903,0.9836683825049136,0.47269154623309634,0.4618106376780168,0.5473624210987543
2,0.3440306153214697,0.9391583096058235,0.49332318776934286,0.6395168353589588,0.34711517537581066
0,0.6114709862557788,0.9874455650665851,0.3026113116936585,0.6123935497370793,0.7763100839902867
1,0.6090845806852571,0.9829338762650026,0.5885012216868245,0.5095224415661712,0.5156200681611836
2,0.6567288477375,0.9663388169643664,0.5891680302744284,0.5681757567588014,0.35710137035556283
0,0.8737925992350191,0.9817176504793589,0.4670567008992371,0.39142635718269614,0.7154927447975056
1,0.3754766693855595,0.9789732986099097,0.6595008575197159,0.38302319779616756,0.4823415736936209
2,0.4929122696262901,0.9655902178051783,0.5363073881088837,0.6352179049066488,0.38962650494116025
0,0.5382916129488251,0.9712418096262172,0.3964527235452613,0.41999532006277573,0.737703991536462
1,0.5006970550165583,0.974880595750155,0.6288891016524065,0.2940478966915816,0.41367025944079056
2,0.26238628235044287,0.9138650933481454,0.5209118590874277,0.7091651207956546,0.4316136168622974
0,0.34766306741518793,0.9764529446034731,0.4612701251003023,0.6434297952727829,0.7841223240103173
1,0.8822433579909298,0.9617353232579307,0.7433703445824704,0.4563777945669134,0.4154234595118001
2,0.7315521081340501,0.9644440860259448,0.3164635599785875,0.5808647551920728,0.278300665516167
0,0.6432018059996442,0.9819166231078501,0.4073361959178482,0.36587674154994815,0.661542845349195
1,0.11360510431389634,0.8995722753337392,0.6797049193320306,0.4870092130388314,0.4990000089734225
2,0.5873887739933463,0.9759368897293977,0.4914740150089526,0.5709384022765631,0.316285975190629
0,0.11827876610479607,0.9743106270669022,0.3933318147420111,0.47926262334419767,0.7004617011309856
1,0.8948525642379082,0.982596907015861,0.6050000691733182,0.4283024390131969,0.5874065452507433
2,0.45929377282909767,0.9622895807240797,0.49081221387008966,0.699262500142135,0.33956823939163133
0,0.11908222970293969,0.9728203441110752,0.46605246127058575,0.37734972632673197,0.722428392297402
1,0.29127362449156025,0.9608330676793271,0.558303388437322,0.3427667735545292,0.5268993979622619
2,0.9928586770508279,0.979667267674027,0.4071553601294866,0.5888038156955824,0.4011311239010101
0,0.4749677050432692,0.9814124215724426,0.5331886196967417,0.5435526005169549,0.6999074702823991
1,0.1276811623482221,0.9130002228918604,0.6177468561706213,0.38826283581449256,0.5076738158882731
2,0.27400210294357896,0.9323144369342672,0.49544198674760387,0.5304448278836859,0.3390115793176627
0,0.9899124192599841,0.9815271931998789,0.3797008803070348,0.4448431238362925,0.7966875539162654
1,0.9650770137863878,0.9813333119248863,0.6887451450934583,0.39089058759076306,0.5743358616485971
2,0.6273156450820367,0.9681702546106739,0.5312165970743745,0.48941275315735744,0.37924265712213573
0,0.7140572418048821,0.9815842380096675,0.4756234871260871,0.40858325907860604,0.6902483179946578
1,0.6751863019053426,0.9753092129494377,0.6293694946127851,0.48372519675612874,0.5609152140712115
2,0.1691524357717888,0.8435832630450874,0.4642536712534845,0.6869621150457355,0.3570493661672706
0,0.9263051775264369,0.9693749169674531,0.5493238619632368,0.3744510769101913,0.6816414078405248
1,0.044777520242381894,0.6622126235023611,0.6288468377997523,0.4503108986978995,0.5584596467305001
2,0.03790192230462205,0.3599369061974786,0.6092080375582225,0.6250420819462291,0.2992103266553115
0,0.3507045965496248,0.9732167000581272,0.5153505885321087,0.2779727418797711,0.7097245416031769
1,0.8042620277636097,0.9773070682926712,0.6129478549757282,0.45605637923633857,0.4558921478401463
2,0.27771529859563426,0.9472851199116302,0.4854805631476752,0.7731062134934467,0.40050760199066
0,0.10349204193427482,0.9848951727728585,0.4124268346315821,0.4306755704730626,0.6197251918195821
1,0.542594527106183,0.9824003249586949,0.6941373591129651,0.4878135891198531,0.5379742482978493
2,0.39546233232482497,0.9554000582408984,0.5922872780853131,0.5815452856127021,0.2695324631796982
0,0.049593505823391705,0.938862226383144,0.24041580611328517,0.44643594309362533,0.6384036140743684
1,0.7975438319383409,0.9807044666429411,0.7142587419128076,0.5375301294316377,0.6036894391082583
2,0.5427427117661251,0.9680290260017335,0.5179270392450107,0.5743365485844301,0.4391762610344085
0,0.9615928143579199,0.9777971435095831,0.2477103257504485,0.3512032955895839,0.7011067734549276
1,0.554146372445092,0.9839512334218453,0.7630616724762302,0.5537216811813246,0.505476027746447
2,0.31085514606243614,0.9365301895801236,0.5134348046725601,0.631808603416762,0.3272904983002605
0,0.7741542721939759,0.9805809764880705,0.4206660690724713,0.5060378163175536,0.6836110562245944
1,0.25696707476488134,0.9579617738334386,0.6130113129694125,0.34129773457718027,0.4728372940461083
2,0.12727397432213336,0.7802332628281291,0.54884419718081,0.5598554944521434,0.3097129621014865
0,0.5206827461088849,0.9764773060461098,0.3921020776632272,0.3863659292957226,0.7675625359960732
1,0.7580853268588456,0.9738774363657446,0.7376697192984882,0.49028395365033184,0.5452152485922115
2,0.1369070467983214,0.8109640129228776,0.5589539782678886,0.6306811646682038,0.3158798981772006
0,0.2888649164616654,0.9824466532993374,0.4228110403963182,0.38468178584977925,0.8370135974066643
1,0.20548971179435171,0.9537471591019695,0.682290134924785,0.3341904398253169,0.5003829041742912
2,0.7363779838875908,0.9646612342676472,0.6000290864251828,0.5403219850128944,0.42791280917887253
0,0.1835487174804757,0.9664826706305453,0.39360454021676883,0.39453510799018465,0.6874426065126434
1,0.9612226154641215,0.9870514515981645,0.6465539626956327,0.28334212859757835,0.5971015224034915
2,0.2340771813550418,0.9009471250819062,0.4764735651087895,0.6671535954017193,0.45750080148087796
0,0.8991954011235977,0.9891392728417743,0.3806245925887493,0.4544835191699232,0.7123848135339846
1,0.08820154894678778,0.8595834932035785,0.6280970457055137,0.5677828292141077,0.5611293273176691
2,0.40699278269370753,0.955795691554396,0.6010881758342226,0.6479427591845587,0.31873114911017525
0,0.5693091822380871,0.9664343567716063,0.2620312747179131,0.4788748815638162,0.7641981967413276
1,0.201634029884482,0.9575103404630579,0.6906300837048701,0.30851857356609474,0.5874298056434399
2,0.6309420836449241,0.9690263171485308,0.6436760462952885,0.5392081776721702,0.41019613530392224
0,0.36750549437626745,0.9710225140858374,0.4115514711222224,0.3080912631191176,0.6483611763616575
1,0.684252705449517,0.98270441168084,0.6162541664924505,0.4387649762850091,0.4759615663832028
2,0.9438704408968436,0.9702659894051922,0.5998990685521473,0.5824876926974378,0.33964333859345747
0,0.044725471479544754,0.940248425226985,0.326856478632011,0.4251300202846847,0.797726585714049
1,0.16226975259218085,0.9302475967928868,0.6127436371355598,0.5447940033374956,0.6205190738530808
2,0.3357156220626761,0.9527557858866978,0.6403968461459136,0.6307602569662187,0.3463948686881967
0,0.710454441819388,0.9884272164122434,0.36804083464602505,0.23236558957919243,0.73292387224449
1,0.11048287606906174,0.8937094002410728,0.6163070835871997,0.39710866679883355,0.4711449666472665
2,0.49840985032852725,0.966586499656221,0.5977282390427457,0.5122982809411668,0.32942127689833073
0,0.9965956974277381,0.9832993560483927,0.35875812500444,0.18255666500393275,0.7308361041859331
1,0.4448510847191337,0.9668332793840183,0.6985850502190971,0.4958249342876141,0.47995890583865286
2,0.5127216758913137,0.9751181752850206,0.4876190383296179,0.562588927167282,0.3491217432979857
0,0.6805079864605619,0.9742103150259218,0.35510861522003057,0.37811375776698175,0.771441727654487
1,0.23964422723340703,0.9682502834483839,0.7426115243329003,0.35857034823154327,0.514683432614575
2,0.4371027150821714,0.9580897462155472,0.5067681898687657,0.7290052673907732,0.3056358047557215
0,0.361344653154171,0.9921017922110268,0.31888693807955304,0.4888115960750474,0.7423919885941996
1,0.5511567993584401,0.9696640488759797,0.5484256150393408,0.5182537444245343,0.5447626507965341
2,0.40420473391591283,0.9574317104395512,0.42081405135319727,0.6532497567331226,0.4343491104084584
0,0.7770157365545002,0.974315184064704,0.43613457278379925,0.4567670825883911,0.7438293331546302
1,0.6967965823393298,0.98645744961059,0.7527893096304737,0.4362728391990605,0.6218095825030933
2,0.3123168674549074,0.9384041543621204,0.4957162271063718,0.6098122903792816,0.4663594578565171
0,0.17805600239750347,0.9781149700481295,0.364874522110683,0.3815411614848432,0.6306115600443694
1,0.9987205901707344,0.9814897962116955,0.644621018926358,0.4017887125612487,0.4913651690690712
2,0.7203908099887448,0.9709383465017696,0.5531995455274237,0.6185820142334678,0.2980657432126937
0,0.25169980238693634,0.978975437248526,0.3775360030985485,0.43750399084871816,0.8074709442509775
1,0.2276450787206082,0.9585177315948065,0.6277593986320941,0.32304720405307696,0.6178480906310911
2,0.9875499371476378,0.9660966716971625,0.5599691090463739,0.5457227470778171,0.4306140756494526
0,0.4820865736515406,0.9732523742572001,0.37155522288253073,0.38915542308524764,0.6785958596929653
1,0.1953080451306644,0.9683255459689146,0.7059729886842674,0.5044302135723476,0.5524958919006641
2,0.5883824226511666,0.9625959814071813,0.4247661722938992,0.5656881286740545,0.28082348504527843
0,0.7901794145919828,0.9813388884583786,0.3840054615278378,0.35468021172704595,0.851011288580772
1,0.6736653762975696,0.9723212010434579,0.6697766739097966,0.4915490628548152,0.573014986968329
2,0.2319292029104721,0.9016728068604108,0.5833005053829668,0.5434624423301335,0.3291773456730787
0,0.30884169298258307,0.9856958511898284,0.38879583636293696,0.4547105520606923,0.777645085965321
1,0.88638699972996,0.9832128642040499,0.7061884084073556,0.3566199354649347,0.5361518985045977
2,0.8309253750025409,0.9654730577420657,0.3955708158577522,0.6962234896840532,0.39211759279965
0,0.24484805426587952,0.9726432369291168,0.28837861744690313,0.3502781923378253,0.7209685182452252
1,0.9016917291984449,0.974235157184551,0.6195980559234833,0.2521688097933419,0.5536205547032763
2,0.7724500809889057,0.9692429787008586,0.5481775212573875,0.5614152595836347,0.4616187641439772
0,0.2131742203684314,0.9908717264618077,0.227018515873349,0.3562077327394484,0.6724029749209912
1,0.752974050802914,0.9680523275616819,0.5548702948857016,0.3455576723598595,0.4962368845896732
2,0.2146631080258034,0.8984571253575363,0.3994057040391707,0.7642969563222287,0.4011817834950639
0,0.2645586928769167,0.9648964577482543,0.30253214633977593,0.42271342122884925,0.7415076693548509
1,0.09937304757691859,0.8732808912336307,0.680973799385175,0.3304810385160809,0.45756823561215754
2,0.22618382830449443,0.9121997413295566,0.5807560323662143,0.6135175245290103,0.37328108113333097
0,0.2838814262025781,0.978943351274356,0.31288320798885894,0.5728669012897531,0.8434109109085005
1,0.04790202153666666,0.6651832735351271,0.6307020491950059,0.5137988219356697,0.5571246980610826
2,0.26066358210067386,0.9205215629407285,0.6395994738704913,0.40317035677070395,0.3176724704835874
0,0.037955460910776694,0.9213263765011286,0.5051848588228033,0.34417006855555515,0.7293947998987355
1,0.47227839522678117,0.981873783766179,0.7185012675580509,0.49119975129736726,0.5493887241020949
2,0.4634953728461501,0.9542176630628543,0.3540425576691218,0.5808471253842303,0.4475574245613881
0,0.9527466118361765,0.9739819522928165,0.4444005026924638,0.45984841959183853,0.6957690402230636
1,0.2623473455477887,0.9624844671477963,0.6255264522705833,0.37115477117878304,0.46750707147130877
2,0.04277869475616751,0.4122505644415769,0.5324281423736422,0.6110951359375975,0.42120901121385823
0,0.5162988674392677,0.9854803726647252,0.3454190255687506,0.4421723697882163,0.6719401796425373
1,0.7266540536408196,0.9894082519593294,0.8197884667594655,0.5726724318266793,0.4564000137793413
2,0.6342974047281043,0.9585412032063229,0.530726229553418,0.5976425274270272,0.4726138684079783
0,0.6630388916078641,0.9893298323975774,0.4542578043242571,0.45272224601464117,0.6845130484345066
1,0.9290694972463385,0.9780651651399288,0.6135856280851931,0.44218794179202897,0.48726874776131757
2,0.15712116154490408,0.8397987884908946,0.5671488188815716,0.6786258064300807,0.36067571041891117
0,0.44143763541968867,0.979031087459802,0.5021029190187143,0.3481126570042368,0.5659714795613109
1,0.3393305324071694,0.96342731916625,0.45055154640422984,0.42551617861656765,0.539708503952599
2,0.832582345755273,0.9825018870078122,0.4080377196528912,0.6121634958705773,0.4075528572934004
0,0.33466212430358777,0.975392797619688,0.39650049021732897,0.3586059404403961,0.6753537623505428
1,0.28954073523033386,0.9658489560890821,0.6384433118482742,0.4864276611433697,0.6295584152590701
2,0.13025755963800079,0.779025129765696,0.4360019424376707,0.597917951772206,0.40091748749723266
0,0.8186041949054808,0.9808986405337933,0.29096338828296736,0.34196374086598463,0.7389608524343517
1,0.9883570082918623,0.9746572144840533,0.7454276973859135,0.508641960479583,0.5048892143242828
2,0.8802942950363946,0.9667941629701319,0.48760830762704316,0.6807067755179559,0.33913001058748543
0,0.6281281186253076,0.9721042451553031,0.37633808403048336,0.39797328605321125,0.8224398280962378
1,0.13269909596026308,0.9293815652983469,0.6335826946801875,0.5947766177271142,0.5485518356402932
2,0.967546971405587,0.9822187423331372,0.5784114323870886,0.5006290819097534,0.3518971092617717
0,0.11325647348625115,0.9592589196759882,0.6081158502578446,0.4141760985045644,0.662782400155378
1,0.5280789772979162,0.9760205078439979,0.8271375130060217,0.4696978238654786,0.5617109374287396
2,0.28198389543983127,0.9303388258072512,0.4794866514507377,0.54814105354622,0.3256475603090446
0,0.7992607051475147,0.9860383614011752,0.3460795535276933,0.4780339490027817,0.6888906145412509
1,0.30631142434821845,0.9669713505481293,0.5642202162313515,0.700768323543896,0.5606934324639955
2,0.545398161493153,0.9728406036535452,0.4628668043281471,0.6683677095613664,0.36993055021061255
0,0.3176844711632446,0.9810901511877324,0.38370094009438266,0.3776979866927116,0.767762239660413
1,0.7176955555460204,0.9869472308996492,0.6205385588807234,0.415127463510107,0.555453261755438
2,0.3934405940633085,0.9552442116864983,0.4456329209848846,0.42629641323983974,0.26215038330786583
0,0.25097032136170316,0.9765221538228864,0.21819220772530024,0.4954909513782843,0.7138354904412779
1,0.40344506965262905,0.9604222385664668,0.698703251454759,0.4861297742542095,0.5234244926983375
2,0.2361296145062739,0.9151924782693656,0.4044590521122488,0.6478863032334954,0.3421206535395916
0,0.4115901850923695,0.9807710710676053,0.3654589959316096,0.4256986131593091,0.7425814893024065
1,0.10610825674050157,0.8811778237847104,0.5707856585328492,0.33025932885327436,0.6207189223651213
2,0.8254501813803696,0.9678947784529089,0.44840261990927793,0.554500348004843,0.3805884858575575
0,0.5320713153308343,0.9871179190269826,0.45827016592456954,0.31709662537651806,0.6958318202580779
1,0.2529123064183896,0.9620909741852107,0.6848820225347048,0.6537511623868836,0.5515146187570865
2,0.6283720680752375,0.9738985640672262,0.4170660930123155,0.6206804311807907,0.30820271782331254
0,0.7562375198921115,0.9854231417209425,0.2745920791680369,0.42586791215283704,0.7886672541639378
1,0.47406437971848103,0.9689083323991464,0.6696750618825931,0.487869209853573,0.5786083358549431
2,0.6414658892631333,0.9611436937912173,0.5091380358318749,0.6953157352163735,0.3531510523070779
0,0.21690776096147416,0.955644647951852,0.4911878418661421,0.4859568622465226,0.7049649822019041
1,0.5156181546643782,0.9851458707279073,0.6299673641755645,0.3589482215652269,0.4759781854642071
2,0.9689479071101218,0.9789123857360044,0.4027736793780286,0.5862153023394905,0.3666432454866379
0,0.9129159347866886,0.9803605719117967,0.39927078614669126,0.31859954592399276,0.736731705780046
1,0.23982350803889657,0.9642418516127679,0.6711382431851095,0.36161758911127345,0.5508597066897777
2,0.4609205933228585,0.9727380459561029,0.48726941843151983,0.7021316685925694,0.422022943290423
0,0.9116420720667635,0.9710228303831014,0.515668537848781,0.48551436695778377,0.6757990662023601
1,0.24015764241252047,0.9669625590910836,0.7843142123351269,0.4910273469498163,0.6382875362877487
2,0.43640584120946607,0.9665613755867738,0.4102130626135502,0.5509614312071622,0.503028015574268
0,0.1379041134136109,0.9850596825042168,0.30849925114351984,0.47220181894641455,0.6810435696665393
1,0.9683787541861815,0.9725121680404831,0.6676806195246577,0.445300946207093,0.556058264811084
2,0.03884468292711647,0.3774293369923676,0.44716264307943054,0.689231670053682,0.3812740717028702
0,0.5432602922681764,0.982084616512122,0.3412197732737913,0.2558919997431151,0.7762738332028524
1,0.05846678633787963,0.7530976318926312,0.6541310005518877,0.3625285985818182,0.5675575363055879
2,0.2633983669865188,0.9299151633467412,0.4768100011332463,0.6403341786594955,0.242786742458544
0,0.8528595633631524,0.9795203072532462,0.5472363655833244,0.4366384489693405,0.7499051611217852
1,0.7680094485292615,0.9848661335109614,0.6737666822872902,0.5887769536168466,0.5411189034407368
2,0.20797168347989592,0.8935876716834207,0.6330394679934166,0.6397322435583148,0.3298968466942226
0,0.37688983526927633,0.9727778012819137,0.24073923126728805,0.29227693755018647,0.7181171408550364
1,0.47544245420571823,0.982871184527795,0.560423963978992,0.4037885873888381,0.537987067518262
2,0.39975347290316343,0.9581471637558981,0.6380241134738676,0.506352794667933,0.327053186763567
0,0.9346417615404572,0.9838297762307658,0.306098515272104,0.47277105596148,0.7099840384967545
1,0.7865316383683731,0.9832988897950395,0.766077261603391,0.5479304977252974,0.486930819668425
2,0.8319882414170963,0.9776831192039565,0.5946771690058933,0.6601323142599331,0.3592537133957418
0,0.48746659235372647,0.9888318486569212,0.30619433844308286,0.4278438570119136,0.6909211879866808
1,0.3384149534376516,0.975083695057246,0.6484566845896725,0.48680652719108036,0.4796284882585731
2,0.1408524738752332,0.8159979760751689,0.546936505931306,0.5529580037816076,0.2776595347558812
0,0.2168635578517543,0.9794141357640116,0.41851009256501753,0.44072636670537046,0.8182752369115649
1,0.3818433472137137,0.9791661192867421,0.7233282215694108,0.43701639160877054,0.5263275455234796
2,0.33900787105269276,0.9413316356456841,0.4612559804138254,0.5533310083439539,0.3399008953088041
0,0.16335931037669524,0.9736718193423259,0.2989316184964495,0.2781048094772609,0.7567925313526066
1,0.6118702185479249,0.9662984747487092,0.6489133418302295,0.4044755840948698,0.5279882737578939
2,0.8700322477547715,0.9750599824772015,0.5860819044228313,0.593412104369878,0.44325674753102107
0,0.6289157347218184,0.9884063356632946,0.39001502832257795,0.28705439185864595,0.6585582985752744
1,0.30240722894655386,0.953749373712076,0.698489606642158,0.4547282521067909,0.5611738157037165
2,0.5088162009013044,0.9645887360726059,0.43732630189794425,0.5590546526699319,0.44610156108082194
0,0.6616686066169698,0.9845439126725863,0.3874101038383734,0.55830587901899,0.6441685630884905
1,0.7098552632070638,0.9666442787778923,0.7413622938492028,0.4619501822334064,0.5125565492887149
2,0.6719890581780624,0.9536965207735646,0.4034248357635471,0.6590901877372297,0.36635504582646483
0,0.2524030980879971,0.9756143942762128,0.538314203933642,0.4259237359509862,0.6901254820012673
1,0.7715578444094263,0.9729580217495313,0.6392541579657105,0.48088252631365275,0.4521292265163088
2,0.7204467588686823,0.9772673662391409,0.5748313580119562,0.5481415510718,0.4280398083085117
0,0.11172609176085443,0.9887020055631108,0.36931141582928173,0.3651269670617728,0.6168438679386262
1,0.3848979823714185,0.9727737069085628,0.6670644395194483,0.5208348269706973,0.50846530084119
2,0.36596617786402524,0.9464242241031362,0.4535021750156216,0.4465215910785697,0.3776692123939136
0,0.30536482533602893,0.9728603508859311,0.4632670861308913,0.3644464889717671,0.6222779962303236
1,0.1609402233095661,0.9363424749097962,0.5596808912903856,0.3966777978700129,0.5740370534914275
2,0.960569146577056,0.9756210441703841,0.613376403685821,0.5524619894469383,0.37144173901907424
0,0.4430002472021711,0.9850730339851875,0.37805666781313313,0.4808920093088409,0.7168868241119302
1,0.2877566851116808,0.9569301871388612,0.6906509764069957,0.35393837814517065,0.4640764100738138
2,0.4626969730285836,0.9629704451664098,0.5382689257206817,0.517340814265546,0.26043734322142725
0,0.9233627016352756,0.9786269062027285,0.40950471682558887,0.4510154386769961,0.7830021691468602
1,0.5727188809254311,0.9788505467286958,0.8061108875204224,0.49478452552155033,0.44447593759611037
2,0.8571308346469,0.9779599582773533,0.39138624387506493,0.5916470861711969,0.36978429711835925
0,0.044178081437888664,0.9428834033990884,0.24674837412166564,0.57414549692071,0.7838592704473565
1,0.04116745810844389,0.6267846364249986,0.6406991342851409,0.4083217438000683,0.6086012695787872
2,0.3444592220397525,0.9331438789302411,0.5927416175448195,0.6786830438251349,0.37981865282903143
0,0.8966595496614655,0.9773047172125816,0.32742811133688954,0.502043640587623,0.6937493941273215
