          16  1.  1.  0  1 0.102   0.710  14.051   1.496   7.813
    6  0.   13   2103  2  0   -0.0147    0.0763   -0.0504    0.7769    0.7713     -0.0000    0.0000    0.0000
    7  1.   12      2  5  9    0.5721   -0.4516    8.2234    8.2557    0.0056     -0.0000    0.0000    0.0000
    8  0.   11   2103  6  9   -0.0147    0.0763   -0.0504    0.7769    0.7713     -0.0000    0.0000    0.0000
    9  0.   11     92  7 10    0.5574   -0.3753    8.1730    9.0326    3.7864     -0.0000    0.0000    0.0000
   10  0.   11    223  9 14    0.1916   -0.5149    6.2146    6.2888    0.7913     -0.0000    0.0000    0.0000
   11  0.   11    111  9 17    0.1766    0.1670    0.8645    0.9081    0.1350     -0.0000    0.0000    0.0000
   12  2.   11   2224  9 19    0.1679    0.0771    1.1480    1.6518    1.1732     -0.0000    0.0000    0.0000
   13 -1.    1   -211  9  0    0.0212   -0.1045   -0.0541    0.1838    0.1396     -0.0000    0.0000    0.0000
   14  1.    1    211 10  0    0.0597   -0.0745    0.3568    0.3948    0.1396     -0.0000    0.0000    0.0000
   15 -1.    1   -211 10  0    0.0028   -0.1717    4.0991    4.1050    0.1396     -0.0000    0.0000    0.0000
   16  0.   11    111 10 21    0.1292   -0.2687    1.7588    1.7890    0.1350     -0.0000    0.0000    0.0000
   17  0.    1     22 11  0    0.1207    0.1656    0.7823    0.8087    0.0000     -0.0000    0.0000    0.0000
   18  0.    1     22 11  0    0.0559    0.0015    0.0821    0.0994    0.0000     -0.0000    0.0000    0.0000
   19  1.    1   2212 12  0    0.0475    0.1100    0.7337    1.1971    0.9383     -0.0000    0.0000    0.0000
   20  1.    1    211 12  0    0.1204   -0.0329    0.4143    0.4547    0.1396     -0.0000    0.0000    0.0000
   21  0.    1     22 16  0    0.0916   -0.2744    1.5569    1.5836    0.0000     -0.0000    0.0000    0.0000
   22  0.    1     22 16  0    0.0376    0.0057    0.2019    0.2054    0.0000     -0.0000    0.0000    0.0000
          17  1.  1.  0  1 0.073   0.736  14.963   1.110   8.093
    1 -1.   21     11  0  0    0.0000   -0.0000   11.0000   11.0000    0.0005      0.0000   -0.0000    0.0000
    2  1.   21   2212  0  0    0.0000   -0.0000    0.0000    0.9383    0.9383      0.0000   -0.0000    0.0000
    3  0.   21     22  1  0    0.2130    0.4952    8.1462    8.0957   -1.0537      0.0000   -0.0000    0.0000
    4 -1.    1     11  1  0   -0.2130   -0.4952    2.8538    2.9043    0.0005      0.0000   -0.0000    0.0000
    5 -0.   13      1  0  6    0.9953    0.6644    7.5810    7.6749    0.0099      0.0000   -0.0000    0.0000
    6  0.   13   2103  2  0   -0.5286    0.2769    0.7347    1.2210    0.7713      0.0000   -0.0000    0.0000
    7  1.    1    211  2  0   -0.1534   -0.4355    0.2681    0.5518    0.1396      0.0000   -0.0000    0.0000
    8 -0.   12      1  5 10    0.9953    0.6644    7.5810    7.6749    0.0099      0.0000   -0.0000    0.0000
    9  0.   11   2103  6 10   -0.5286    0.2769    0.7347    1.2210    0.7713      0.0000   -0.0000    0.0000
   10  0.   11     92  8 11    0.4667    0.9413    8.3157    8.8959    2.9802      0.0000   -0.0000    0.0000
   11  0.   11    111 10 14    0.1870    0.3812    2.2196    2.2639    0.1350      0.0000   -0.0000    0.0000
   12  0.    1   2112 10  0   -0.1515    0.3354    0.7379    1.2501    0.9396      0.0000   -0.0000    0.0000
   13  0.   11    111 10 16    0.4313    0.2248    5.3581    5.3819    0.1350      0.0000   -0.0000    0.0000
   14  0.    1     22 11  0    0.1128    0.3435    1.7492    1.7862    0.0000      0.0000   -0.0000    0.0000
   15  0.    1     22 11  0    0.0741    0.0377    0.4704    0.4777    0.0000      0.0000   -0.0000    0.0000
   16  0.    1     22 13  0    0.2329    0.1957    3.2629    3.2771    0.0000      0.0000   -0.0000    0.0000
   17  0.    1     22 13  0    0.1984    0.0291    2.0952    2.1048    0.0000      0.0000   -0.0000    0.0000
          19  1.  1.  0  1 0.400   0.851  11.413   7.034   9.358
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.2356   -0.9436    9.6806    9.3609   -2.6522      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.2356    0.9436    1.3194    1.6391    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -0.9681   -1.1648    8.9902    9.1169    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2101  2  0    0.7325    0.2212    0.6904    1.1822    0.5793      0.0000    0.0000    0.0000
    7  1.   12      2  5  9   -0.9681   -1.1648    8.9902    9.1169    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2101  6  9    0.7325    0.2212    0.6904    1.1822    0.5793      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.2356   -0.9436    9.6806   10.2992    3.3783      0.0000    0.0000    0.0000
   10  1.   11    213  9 13    0.0183   -0.3200    2.0255    2.2175    0.8437      0.0000    0.0000    0.0000
   11  0.   11    311  9 15   -0.4868   -0.7699    5.8539    5.9452    0.4977      0.0000    0.0000    0.0000
   12  0.   11   3122  9 16    0.2329    0.1462    1.8013    2.1365    1.1156      0.0000    0.0000    0.0000
   13  1.    1    211 10  0    0.3339   -0.2983    1.6164    1.6831    0.1396      0.0000    0.0000    0.0000
   14  0.   11    111 10 18   -0.3155   -0.0217    0.4091    0.5344    0.1350      0.0000    0.0000    0.0000
   15  0.    1    130 11  0   -0.4868   -0.7699    5.8539    5.9452    0.4977      0.0000    0.0000    0.0000
   16  0.    1   2112 12  0    0.3597    0.1179    1.6594    1.9441    0.9396      0.1980    0.1243    1.5316
   17  0.    1     22 12  0   -0.1268    0.0283    0.1419    0.1924    0.0000      0.1980    0.1243    1.5316
   18  0.    1     22 14  0   -0.1688    0.0510    0.1725    0.2466    0.0000      0.0000    0.0000    0.0000
   19  0.    1     22 14  0   -0.1467   -0.0727    0.2366    0.2877    0.0000      0.0000    0.0000    0.0000
          16  1.  1.  0  1 0.371   0.280   4.518   2.150   3.083
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.5514    1.1107    3.1821    3.0843   -1.4663      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.5514   -1.1107    7.8179    7.9157    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -0.5200    0.6641    3.1805    3.2905    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.0314    0.4466    0.0015    0.7321    0.5793      0.0000    0.0000    0.0000
    7  1.   12      2  5  9   -0.5200    0.6641    3.1805    3.2905    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2101  6  9   -0.0314    0.4466    0.0015    0.7321    0.5793      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.5514    1.1107    3.1821    4.0226    2.1256      0.0000    0.0000    0.0000
   10  1.    1   2212  9  0   -0.1049    0.1664    0.6084    1.1354    0.9383      0.0000    0.0000    0.0000
   11  0.   11    223  9 12   -0.4464    0.9443    2.5737    2.8872    0.7880      0.0000    0.0000    0.0000
   12 -1.    1   -211 11  0   -0.1768    0.4379    1.4593    1.5402    0.1396      0.0000    0.0000    0.0000
   13  1.    1    211 11  0   -0.0294    0.3214    0.8590    0.9282    0.1396      0.0000    0.0000    0.0000
   14  0.   11    111 11 15   -0.2403    0.1851    0.2553    0.4188    0.1350      0.0000    0.0000    0.0000
   15  0.    1     22 14  0   -0.1106    0.1679    0.1601    0.2570    0.0000      0.0000    0.0000    0.0000
   16  0.    1     22 14  0   -0.1297    0.0172    0.0953    0.1618    0.0000      0.0000    0.0000    0.0000
          19  1.  1.  0  1 0.239   0.306   5.683   1.512   3.364
    1 -1.   21     11  0  0   -0.0000    0.0000   11.0000   11.0000    0.0005     -0.0000    0.0000    0.0000
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    0.5614   -0.8541    3.4333    3.3646   -1.2295     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -0.5614    0.8541    7.5667    7.6354    0.0005     -0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -0.0426   -0.6549    3.3777    3.4408    0.0056     -0.0000    0.0000    0.0000
    6  0.   13   2101  2  0    0.6040   -0.1992    0.0557    0.8621    0.5793     -0.0000    0.0000    0.0000
    7  1.   12      2  5  9   -0.0426   -0.6549    3.3777    3.4408    0.0056     -0.0000    0.0000    0.0000
    8  0.   11   2101  6  9    0.6040   -0.1992    0.0557    0.8621    0.5793     -0.0000    0.0000    0.0000
    9  0.   11     92  7 10    0.5614   -0.8541    3.4333    4.3029    2.3838     -0.0000    0.0000    0.0000
   10  0.   11    223  9 13   -0.1671   -0.4453    0.9178    1.2998    0.7880     -0.0000    0.0000    0.0000
   11  0.   11    111  9 16    0.3147   -0.2814    1.4607    1.5264    0.1350     -0.0000    0.0000    0.0000
   12  1.    1   2212  9  0    0.4138   -0.1274    1.0548    1.4767    0.9383     -0.0000    0.0000    0.0000
   13 -1.    1   -211 10  0   -0.2128   -0.0764    0.0110    0.2659    0.1396     -0.0000    0.0000    0.0000
   14  1.    1    211 10  0    0.1004   -0.1456    0.3455    0.4125    0.1396     -0.0000    0.0000    0.0000
   15  0.   11    111 10 18   -0.0548   -0.2233    0.5613    0.6214    0.1350     -0.0000    0.0000    0.0000
   16  0.    1     22 11  0    0.2542   -0.1605    0.8695    0.9200    0.0000     -0.0000    0.0000    0.0000
   17  0.    1     22 11  0    0.0605   -0.1208    0.5912    0.6065    0.0000     -0.0000    0.0000    0.0000
   18  0.    1     22 15  0   -0.0415   -0.0180    0.0379    0.0590    0.0000     -0.0000    0.0000    0.0000
   19  0.    1     22 15  0   -0.0133   -0.2054    0.5234    0.5624    0.0000     -0.0000    0.0000    0.0000
