2,0.6701200521348465,0.9657893877624555,0.5951128325862732,0.689015721360971,0.25818404454339067
0,0.45214978925502936,0.9715101718386573,0.19860320710905804,0.43146807157198114,0.7592305976543398
1,0.3499971601596171,0.9670292635569794,0.5501154269649241,0.38764731757556514,0.5898921849778168
2,0.20926245511647174,0.8828996438345347,0.43091249592014846,0.6019422891445061,0.455456318120092
0,0.38976757180721694,0.9789165800920523,0.29875534065549775,0.4126468027562159,0.7706127193959393
1,0.3658308412190615,0.9744567678402063,0.5761889808306471,0.45198526439673603,0.5742225658179432
2,0.9083473864369269,0.9795590539987397,0.6618907267369987,0.8165027392831494,0.40758351178281976
0,0.7262014427059037,1.0046429087777498,0.4715382950254828,0.33391485149488875,0.663637157918665
1,0.41352451762946896,0.9681696102980902,0.5802238198330102,0.33373825907530813,0.5027978757439335
2,0.9529860391291468,0.9802656792860112,0.5137050872775873,0.6547500698114236,0.31592092193874033
0,0.5539882597749132,0.978880071168837,0.516162235038714,0.37739078754816746,0.7526758008422684
1,0.4002257634568471,0.9668802855309828,0.6461270729352925,0.49272247535319774,0.4999141243484635
2,0.3689692260066912,0.9529438246170486,0.6496660159427159,0.5319349456841658,0.33438814797361377
0,0.8342886543437776,0.9740661623140695,0.2278703301040951,0.5115385737640179,0.6326364445337889
1,0.57318906520411,0.9806719636959325,0.7632041957888888,0.5212023796742942,0.5353233564549664
2,0.7400418565669452,0.9607144997287899,0.5308736010630479,0.5972992400925784,0.4068804425219122
0,0.38619936660982834,0.9830035144578368,0.4810492741217157,0.38952036212827834,0.7231521047964715
1,0.8147625467710732,0.9789020863665432,0.8160658243777855,0.412382406006955,0.586042195232633
2,0.3565791639427058,0.9454989992912206,0.45465027606904196,0.63653101414019,0.4134477138693544
0,0.4095479880726762,0.9714464347516828,0.4094496350361632,0.4786523585173861,0.701232311325429
1,0.2545825878304504,0.9472208962132518,0.6620982972746006,0.4533192030680167,0.5602655152799576
2,0.5848065632009362,0.9661552981993196,0.49322539564947854,0.6527118828428811,0.41355347399770676
0,0.3473086741393929,0.9836315306143797,0.4782950708094572,0.4756537083244481,0.7089399221077708
1,0.7211480843250577,0.976562663002492,0.6180838044723693,0.6695780894328168,0.4857643235551764
2,0.6864110104337949,0.9590698501606403,0.5146238100100866,0.5492320994239905,0.3517276195526345
0,0.6911182332523174,0.979198047485069,0.29978089342902453,0.4420568951793334,0.620462443954499
1,0.3629958759477651,0.9473664435565041,0.6608246805054491,0.6687517527505928,0.623806772700373
2,0.8106826400702385,0.9802321502727736,0.4481317520207997,0.5834001603686253,0.42085216826015837
0,0.29648056068539985,0.9939662662107087,0.40755082820363775,0.36951478685786554,0.6403952054651164
1,0.17725743115685968,0.9499884366116379,0.6511860787116236,0.391936036977004,0.4356047392309271
2,0.7595566709166457,0.9695869796821298,0.5810608070050255,0.6056261191488981,0.32142933327166856
0,0.31767714111447654,0.961755660929744,0.4520428382320895,0.45188102243003175,0.6802179639373573
1,0.8343479887701871,0.9765625234073431,0.5463535044600679,0.46338941808211065,0.5146005785167145
2,0.616995846451272,0.9643682231607914,0.33908215618735926,0.6968208402587113,0.4070187655266558
0,0.13426767419583882,0.9797285875285241,0.41027454470060043,0.4419333993184466,0.7158210441385335
1,0.6438753782954938,0.9821871200121357,0.6080536570291867,0.3110687187120656,0.5417814214978743
2,0.7698098531368419,0.9713081776207935,0.3414969138585683,0.659682867090827,0.44203454350122906
0,0.1722740700964208,0.974892192998329,0.3956309331388542,0.36328550234888873,0.7007387285976218
1,0.379433037166253,0.9595894594966217,0.7786321366183603,0.38546619649814606,0.5939718691655094
2,0.8035668176499566,0.9764440435754006,0.5077134435273754,0.5235980613118417,0.32949992326658756
0,0.35044541642464855,0.9728463566721303,0.41528211517857017,0.5387671293666056,0.6820082363510938
1,0.7209500432567088,0.9723977602985729,0.7004455912431619,0.5310998721658888,0.5034619245324735
2,0.5712323234746607,0.9609347246022313,0.5381124381574174,0.6378368713647329,0.30566888677036275
0,0.9524607479634138,0.9726566842765285,0.480365038962299,0.3300093541330685,0.7437264677389085
1,0.4197625812282523,0.979744112844487,0.5870680954425495,0.4010460944525063,0.5827013070877951
2,0.31586941008568326,0.950388429536706,0.48819217368016604,0.5904511212501535,0.3994804202488344
0,0.11214065715747987,0.9770035195911426,0.28505487516987066,0.3665622900675166,0.6706653163860186
1,0.0954182530576565,0.8616619006864901,0.6620308289962967,0.47736293295734655,0.5569102120144661
2,0.5417511289511207,0.9592684652097001,0.6433054338810794,0.7327140662243414,0.3272621262248926
0,0.28492904338095165,0.9797177574619559,0.3040437713347949,0.3995799600864713,0.7477204087898229
1,0.9106699616235664,0.9822310708618487,0.8699487913907151,0.40820189864257383,0.5276927416340915
2,0.6436882027519824,0.9719129730129218,0.5503654517129118,0.5622722122646845,0.35651606082210274
0,0.7983679691823372,0.99137296111226,0.48319384185585673,0.4652817578022057,0.7500392871607998
1,0.4795839257514903,0.9836683825049136,0.47269154623309634,0.4618106376780168,0.5473624210987543
2,0.3440306153214697,0.9391583096058235,0.49332318776934286,0.6395168353589588,0.34711517537581066
0,0.6114709862557788,0.9874455650665851,0.3026113116936585,0.6123935497370793,0.7763100839902867
1,0.6090845806852571,0.9829338762650026,0.5885012216868245,0.5095224415661712,0.5156200681611836
2,0.6567288477375,0.9663388169643664,0.5891680302744284,0.5681757567588014,0.35710137035556283
0,0.8737925992350191,0.9817176504793589,0.4670567008992371,0.39142635718269614,0.7154927447975056
1,0.3754766693855595,0.9789732986099097,0.6595008575197159,0.38302319779616756,0.4823415736936209
2,0.4929122696262901,0.9655902178051783,0.5363073881088837,0.6352179049066488,0.38962650494116025
0,0.5382916129488251,0.9712418096262172,0.3964527235452613,0.41999532006277573,0.737703991536462
1,0.5006970550165583,0.974880595750155,0.6288891016524065,0.2940478966915816,0.41367025944079056
2,0.26238628235044287,0.9138650933481454,0.5209118590874277,0.7091651207956546,0.4316136168622974
0,0.34766306741518793,0.9764529446034731,0.4612701251003023,0.6434297952727829,0.7841223240103173
1,0.8822433579909298,0.9617353232579307,0.7433703445824704,0.4563777945669134,0.4154234595118001
2,0.7315521081340501,0.9644440860259448,0.3164635599785875,0.5808647551920728,0.278300665516167
0,0.6432018059996442,0.9819166231078501,0.4073361959178482,0.36587674154994815,0.661542845349195
1,0.11360510431389634,0.8995722753337392,0.6797049193320306,0.4870092130388314,0.4990000089734225
2,0.5873887739933463,0.9759368897293977,0.4914740150089526,0.5709384022765631,0.316285975190629
0,0.11827876610479607,0.9743106270669022,0.3933318147420111,0.47926262334419767,0.7004617011309856
1,0.8948525642379082,0.982596907015861,0.6050000691733182,0.4283024390131969,0.5874065452507433
2,0.45929377282909767,0.9622895807240797,0.49081221387008966,0.699262500142135,0.33956823939163133
0,0.11908222970293969,0.9728203441110752,0.46605246127058575,0.37734972632673197,0.722428392297402
1,0.29127362449156025,0.9608330676793271,0.558303388437322,0.3427667735545292,0.5268993979622619
2,0.9928586770508279,0.979667267674027,0.4071553601294866,0.5888038156955824,0.4011311239010101
0,0.4749677050432692,0.9814124215724426,0.5331886196967417,0.5435526005169549,0.6999074702823991
1,0.1276811623482221,0.9130002228918604,0.6177468561706213,0.38826283581449256,0.5076738158882731
2,0.27400210294357896,0.9323144369342672,0.49544198674760387,0.5304448278836859,0.3390115793176627
0,0.9899124192599841,0.9815271931998789,0.3797008803070348,0.4448431238362925,0.7966875539162654
1,0.9650770137863878,0.9813333119248863,0.6887451450934583,0.39089058759076306,0.5743358616485971
2,0.6273156450820367,0.9681702546106739,0.5312165970743745,0.48941275315735744,0.37924265712213573
0,0.7140572418048821,0.9815842380096675,0.4756234871260871,0.40858325907860604,0.6902483179946578
1,0.6751863019053426,0.9753092129494377,0.6293694946127851,0.48372519675612874,0.5609152140712115
2,0.1691524357717888,0.8435832630450874,0.4642536712534845,0.6869621150457355,0.3570493661672706
0,0.9263051775264369,0.9693749169674531,0.5493238619632368,0.3744510769101913,0.6816414078405248
1,0.044777520242381894,0.6622126235023611,0.6288468377997523,0.4503108986978995,0.5584596467305001
2,0.03790192230462205,0.3599369061974786,0.6092080375582225,0.6250420819462291,0.2992103266553115
0,0.3507045965496248,0.9732167000581272,0.5153505885321087,0.2779727418797711,0.7097245416031769
1,0.8042620277636097,0.9773070682926712,0.6129478549757282,0.45605637923633857,0.4558921478401463
2,0.27771529859563426,0.9472851199116302,0.4854805631476752,0.7731062134934467,0.40050760199066
0,0.10349204193427482,0.9848951727728585,0.4124268346315821,0.4306755704730626,0.6197251918195821
1,0.542594527106183,0.9824003249586949,0.6941373591129651,0.4878135891198531,0.5379742482978493
2,0.39546233232482497,0.9554000582408984,0.5922872780853131,0.5815452856127021,0.2695324631796982
0,0.049593505823391705,0.938862226383144,0.24041580611328517,0.44643594309362533,0.6384036140743684
1,0.7975438319383409,0.9807044666429411,0.7142587419128076,0.5375301294316377,0.6036894391082583
2,0.5427427117661251,0.9680290260017335,0.5179270392450107,0.5743365485844301,0.4391762610344085
0,0.9615928143579199,0.9777971435095831,0.2477103257504485,0.3512032955895839,0.7011067734549276
1,0.554146372445092,0.9839512334218453,0.7630616724762302,0.5537216811813246,0.505476027746447
2,0.31085514606243614,0.9365301895801236,0.5134348046725601,0.631808603416762,0.3272904983002605
0,0.7741542721939759,0.9805809764880705,0.4206660690724713,0.5060378163175536,0.6836110562245944
1,0.25696707476488134,0.9579617738334386,0.6130113129694125,0.34129773457718027,0.4728372940461083
2,0.12727397432213336,0.7802332628281291,0.54884419718081,0.5598554944521434,0.3097129621014865
0,0.5206827461088849,0.9764773060461098,0.3921020776632272,0.3863659292957226,0.7675625359960732
1,0.7580853268588456,0.9738774363657446,0.7376697192984882,0.49028395365033184,0.5452152485922115
2,0.1369070467983214,0.8109640129228776,0.5589539782678886,0.6306811646682038,0.3158798981772006
0,0.2888649164616654,0.9824466532993374,0.4228110403963182,0.38468178584977925,0.8370135974066643
1,0.20548971179435171,0.9537471591019695,0.682290134924785,0.3341904398253169,0.5003829041742912
2,0.7363779838875908,0.9646612342676472,0.6000290864251828,0.5403219850128944,0.42791280917887253
0,0.1835487174804757,0.9664826706305453,0.39360454021676883,0.39453510799018465,0.6874426065126434
1,0.9612226154641215,0.9870514515981645,0.6465539626956327,0.28334212859757835,0.5971015224034915
2,0.2340771813550418,0.9009471250819062,0.4764735651087895,0.6671535954017193,0.45750080148087796
0,0.8991954011235977,0.9891392728417743,0.3806245925887493,0.4544835191699232,0.7123848135339846
1,0.08820154894678778,0.8595834932035785,0.6280970457055137,0.5677828292141077,0.5611293273176691
2,0.40699278269370753,0.955795691554396,0.6010881758342226,0.6479427591845587,0.31873114911017525
0,0.5693091822380871,0.9664343567716063,0.2620312747179131,0.4788748815638162,0.7641981967413276
1,0.201634029884482,0.9575103404630579,0.6906300837048701,0.30851857356609474,0.5874298056434399
2,0.6309420836449241,0.9690263171485308,0.6436760462952885,0.5392081776721702,0.41019613530392224
0,0.36750549437626745,0.9710225140858374,0.4115514711222224,0.3080912631191176,0.6483611763616575
1,0.684252705449517,0.98270441168084,0.6162541664924505,0.4387649762850091,0.4759615663832028
2,0.9438704408968436,0.9702659894051922,0.5998990685521473,0.5824876926974378,0.33964333859345747
0,0.044725471479544754,0.940248425226985,0.326856478632011,0.4251300202846847,0.797726585714049
1,0.16226975259218085,0.9302475967928868,0.6127436371355598,0.5447940033374956,0.6205190738530808
2,0.3357156220626761,0.9527557858866978,0.6403968461459136,0.6307602569662187,0.3463948686881967
0,0.710454441819388,0.9884272164122434,0.36804083464602505,0.23236558957919243,0.73292387224449
1,0.11048287606906174,0.8937094002410728,0.6163070835871997,0.39710866679883355,0.4711449666472665
2,0.49840985032852725,0.966586499656221,0.5977282390427457,0.5122982809411668,0.32942127689833073
0,0.9965956974277381,0.9832993560483927,0.35875812500444,0.18255666500393275,0.7308361041859331
1,0.4448510847191337,0.9668332793840183,0.6985850502190971,0.4958249342876141,0.47995890583865286
2,0.5127216758913137,0.9751181752850206,0.4876190383296179,0.562588927167282,0.3491217432979857
0,0.6805079864605619,0.9742103150259218,0.35510861522003057,0.37811375776698175,0.771441727654487
1,0.23964422723340703,0.9682502834483839,0.7426115243329003,0.35857034823154327,0.514683432614575
2,0.4371027150821714,0.9580897462155472,0.5067681898687657,0.7290052673907732,0.3056358047557215
0,0.361344653154171,0.9921017922110268,0.31888693807955304,0.4888115960750474,0.7423919885941996
1,0.5511567993584401,0.9696640488759797,0.5484256150393408,0.5182537444245343,0.5447626507965341
2,0.40420473391591283,0.9574317104395512,0.42081405135319727,0.6532497567331226,0.4343491104084584
0,0.7770157365545002,0.974315184064704,0.43613457278379925,0.4567670825883911,0.7438293331546302
1,0.6967965823393298,0.98645744961059,0.7527893096304737,0.4362728391990605,0.6218095825030933
2,0.3123168674549074,0.9384041543621204,0.4957162271063718,0.6098122903792816,0.4663594578565171
0,0.17805600239750347,0.9781149700481295,0.364874522110683,0.3815411614848432,0.6306115600443694
1,0.9987205901707344,0.9814897962116955,0.644621018926358,0.4017887125612487,0.4913651690690712
2,0.7203908099887448,0.9709383465017696,0.5531995455274237,0.6185820142334678,0.2980657432126937
0,0.25169980238693634,0.978975437248526,0.3775360030985485,0.43750399084871816,0.8074709442509775
1,0.2276450787206082,0.9585177315948065,0.6277593986320941,0.32304720405307696,0.6178480906310911
2,0.9875499371476378,0.9660966716971625,0.5599691090463739,0.5457227470778171,0.4306140756494526
0,0.4820865736515406,0.9732523742572001,0.37155522288253073,0.38915542308524764,0.6785958596929653
1,0.1953080451306644,0.9683255459689146,0.7059729886842674,0.5044302135723476,0.5524958919006641
2,0.5883824226511666,0.9625959814071813,0.4247661722938992,0.5656881286740545,0.28082348504527843
0,0.7901794145919828,0.9813388884583786,0.3840054615278378,0.35468021172704595,0.851011288580772
1,0.6736653762975696,0.9723212010434579,0.6697766739097966,0.4915490628548152,0.573014986968329
2,0.2319292029104721,0.9016728068604108,0.5833005053829668,0.5434624423301335,0.3291773456730787
0,0.30884169298258307,0.9856958511898284,0.38879583636293696,0.4547105520606923,0.777645085965321
1,0.88638699972996,0.9832128642040499,0.7061884084073556,0.3566199354649347,0.5361518985045977
2,0.8309253750025409,0.9654730577420657,0.3955708158577522,0.6962234896840532,0.39211759279965
0,0.24484805426587952,0.9726432369291168,0.28837861744690313,0.3502781923378253,0.7209685182452252
1,0.9016917291984449,0.974235157184551,0.6195980559234833,0.2521688097933419,0.5536205547032763
2,0.7724500809889057,0.9692429787008586,0.5481775212573875,0.5614152595836347,0.4616187641439772
0,0.2131742203684314,0.9908717264618077,0.227018515873349,0.3562077327394484,0.6724029749209912
1,0.752974050802914,0.9680523275616819,0.5548702948857016,0.3455576723598595,0.4962368845896732
2,0.2146631080258034,0.8984571253575363,0.3994057040391707,0.7642969563222287,0.4011817834950639
0,0.2645586928769167,0.9648964577482543,0.30253214633977593,0.42271342122884925,0.7415076693548509
1,0.09937304757691859,0.8732808912336307,0.680973799385175,0.3304810385160809,0.45756823561215754
2,0.22618382830449443,0.9121997413295566,0.5807560323662143,0.6135175245290103,0.37328108113333097
0,0.2838814262025781,0.978943351274356,0.31288320798885894,0.5728669012897531,0.8434109109085005
1,0.04790202153666666,0.6651832735351271,0.6307020491950059,0.5137988219356697,0.5571246980610826
2,0.26066358210067386,0.9205215629407285,0.6395994738704913,0.40317035677070395,0.3176724704835874
0,0.037955460910776694,0.9213263765011286,0.5051848588228033,0.34417006855555515,0.7293947998987355
1,0.47227839522678117,0.981873783766179,0.7185012675580509,0.49119975129736726,0.5493887241020949
2,0.4634953728461501,0.9542176630628543,0.3540425576691218,0.5808471253842303,0.4475574245613881
